Rest_Intolerance,Stress,Anxiety,Depression,Health_status,Inefficacy,Meaninglessness,Sleep_Variability,Age,Social_status,Neighborhood_relations,Family_Health,Loneliness,Social_Connection,Social_Activities,Social_Support,Cyberchondria,Family_Communication,Live_Alone,Incomes,Education,Gender,Mental_Abuse,Emotional_Neglect,Physical_Abuse,Sex_Abuse,Substance_Abuse,Mental_Illness,Mother_Was_Abused,Family_Environment,Community_Violence,Collective_Violence,Childhood_Socioeconomic_Status,label
36,17,9,27,80,4,4,1,23,3,1,34,5,20,24,18,16,18,0,1,7,1,0,1,0,0,0,0,0,0,0,0,12,1
19,10,3,15,53,8,3,2,31,4,5,34,4,10,13,14,14,12,0,3,5,1,1,1,0,0,0,0,0,0,0,0,10,0
8,4,3,9,100,15,7,4,19,1,1,22,1,4,5,3,4,4,0,1,6,1,0,1,0,0,0,0,0,0,0,0,4,0
27,10,7,19,42,10,3,1,20,5,5,27,3,12,14,10,12,14,0,6,7,1,0,1,0,0,0,0,0,0,0,0,11,1
24,8,6,13,51,6,4,1,23,4,4,46,1,20,10,16,12,20,1,3,7,1,0,0,0,0,0,0,0,0,0,0,16,0
17,6,5,18,79,9,3,2,50,4,6,33,2,16,5,10,10,12,0,1,3,2,0,1,0,0,1,0,0,2,0,0,10,1
26,9,5,23,59,8,3,2,37,4,5,33,4,14,18,15,14,12,0,3,6,1,0,1,0,0,0,0,0,0,0,0,4,0
24,6,5,17,67,9,4,2,42,4,6,34,3,15,9,12,14,16,0,1,3,1,0,1,0,0,1,0,0,0,0,0,16,0
13,4,4,13,81,6,1,1,47,3,5,43,4,20,9,18,10,15,0,2,7,2,0,0,0,4,1,0,0,0,0,0,14,0
28,9,5,13,39,8,3,2,37,4,5,33,4,13,14,13,14,13,0,3,6,2,1,1,0,0,0,0,0,0,0,0,9,0
23,12,6,16,78,9,4,2,36,3,7,38,3,24,14,12,16,13,1,3,6,1,0,1,1,1,2,1,0,0,0,0,12,0
23,6,3,13,71,13,4,2,37,4,3,34,2,8,13,18,14,6,0,1,3,2,0,1,0,0,1,0,0,1,0,0,8,1
23,4,3,9,87,3,1,1,56,4,5,43,1,16,5,13,10,20,0,1,4,2,0,0,0,0,1,0,0,0,0,0,14,0
18,4,3,13,90,3,2,2,24,4,7,50,1,22,15,18,11,16,0,2,7,2,0,0,0,0,0,0,0,0,0,0,20,0
29,14,7,25,79,10,4,3,82,3,6,36,5,11,5,12,15,14,1,2,2,2,0,1,0,0,0,0,0,0,1,0,9,0
19,11,3,14,71,9,4,2,43,3,2,43,4,18,7,12,12,15,0,3,3,1,2,0,1,0,1,1,0,1,2,2,5,0
8,4,3,9,85,6,2,2,36,5,5,43,1,16,13,18,6,16,0,3,6,1,0,0,0,0,1,0,0,0,0,0,16,0
11,4,3,11,90,6,2,2,46,3,7,47,1,13,5,18,15,14,0,3,6,2,0,0,0,0,0,0,0,0,0,0,9,0
32,9,4,12,59,6,3,2,41,5,7,35,6,18,27,17,14,15,0,1,4,2,0,1,0,0,0,0,0,0,0,0,16,0
21,13,5,16,90,9,6,2,30,4,4,49,1,21,13,18,14,16,0,6,8,1,0,0,0,0,0,0,0,0,0,0,11,0
16,4,3,10,78,6,3,1,37,4,5,40,1,13,5,14,14,12,0,2,4,2,0,1,0,0,0,0,0,0,0,0,6,0
9,4,3,10,79,3,1,1,51,4,6,49,1,13,5,20,4,20,0,2,3,2,0,0,0,0,1,0,0,0,0,0,13,0
24,7,4,10,90,9,5,1,64,3,4,40,1,17,12,12,13,12,0,5,5,2,0,1,0,0,0,0,0,0,0,0,12,0
33,7,3,13,92,8,4,1,44,7,5,35,5,21,24,15,16,16,0,1,9,2,0,1,0,0,1,0,0,0,0,0,18,0
16,4,3,9,95,6,2,2,31,4,4,50,1,20,16,21,10,16,0,2,7,2,0,0,0,0,0,0,0,1,0,0,16,0
20,4,3,9,80,3,1,2,52,5,7,42,1,15,5,21,4,16,0,1,2,2,0,0,0,0,0,0,0,0,0,0,4,0
32,7,4,12,65,7,4,1,43,5,6,35,5,18,26,17,18,19,1,3,7,1,0,1,0,0,0,1,0,0,0,0,16,0
24,10,6,17,70,9,4,1,38,4,6,38,4,14,20,12,12,12,1,2,8,1,0,1,0,0,0,0,0,0,0,0,12,0
10,4,3,12,82,9,6,2,49,2,6,43,1,12,5,16,5,15,0,1,3,2,0,0,0,0,0,0,0,0,0,0,6,0
26,12,7,10,50,3,3,1,67,5,6,39,2,20,5,21,16,20,0,2,2,2,0,0,0,0,0,0,0,0,0,0,9,0
33,7,4,15,54,7,4,1,47,6,7,36,5,21,28,16,18,14,1,6,5,2,0,1,0,0,0,1,0,0,0,0,17,0
24,12,9,26,77,9,3,1,19,4,5,34,3,16,21,12,8,16,0,1,7,1,0,1,0,0,0,0,0,0,0,0,12,0
12,7,3,15,89,7,2,2,50,3,6,44,4,11,11,15,12,15,0,3,3,1,0,0,0,0,2,0,0,0,2,1,13,0
40,4,3,9,30,3,2,1,43,4,5,38,6,24,30,21,20,4,1,3,6,1,2,0,2,4,3,2,4,2,0,0,12,1
40,20,12,36,100,3,1,1,54,4,7,38,5,20,25,21,20,20,1,2,5,1,2,0,2,4,3,2,4,2,2,2,20,1
30,11,5,11,81,5,4,2,59,6,6,40,1,16,8,21,13,20,0,2,4,1,0,0,0,0,0,0,0,0,0,0,11,0
24,20,12,33,68,3,4,2,45,4,1,31,6,13,10,17,20,12,1,2,6,1,2,1,2,0,0,0,3,1,2,2,16,1
9,5,5,11,49,15,6,2,34,3,4,33,1,4,5,3,9,4,1,2,7,2,0,1,1,0,0,0,0,1,0,0,8,0
20,4,3,10,83,5,2,2,46,2,7,49,1,21,22,18,7,16,0,2,6,1,0,0,0,0,0,0,0,0,0,0,11,0
24,8,5,18,70,6,3,3,71,6,6,38,5,5,8,15,12,13,1,2,1,1,0,1,1,0,1,0,2,0,1,0,11,0
12,4,3,12,100,3,1,1,37,3,7,45,1,19,11,21,4,20,0,1,7,1,0,0,0,0,1,0,0,0,1,0,5,0
8,4,3,9,100,9,5,2,37,2,6,45,1,19,5,12,7,20,0,2,5,2,0,1,0,0,0,0,0,0,0,0,4,0
8,4,3,10,72,3,1,1,40,5,6,49,1,22,5,21,4,20,0,2,5,2,0,0,0,0,1,0,0,0,0,0,15,0
24,4,3,9,100,9,4,1,23,4,4,40,1,12,15,12,12,12,1,2,6,1,0,1,0,0,0,0,0,1,0,0,4,0
15,9,5,13,79,6,2,2,73,4,5,46,5,15,7,16,15,17,0,1,1,2,0,0,0,0,0,0,0,0,0,0,4,0
16,6,3,9,84,6,3,1,29,4,5,46,1,16,8,20,9,16,0,2,5,2,0,0,0,0,0,0,0,0,0,0,11,0
28,5,3,9,100,3,3,1,27,4,7,46,1,21,7,21,8,20,0,2,5,2,0,0,0,0,0,0,0,0,0,0,16,0
11,6,3,9,87,7,2,2,51,6,6,44,1,14,7,20,10,18,0,3,7,2,0,0,0,0,0,0,0,0,0,0,13,0
40,7,3,9,70,15,1,1,25,1,1,21,1,8,25,3,20,4,1,1,5,1,0,1,0,0,0,0,0,0,0,0,4,1
31,15,8,23,74,7,4,3,18,3,4,40,6,14,11,16,12,14,0,2,5,1,0,0,0,0,0,0,0,0,2,1,7,0
13,4,3,9,95,6,2,1,55,5,6,47,1,19,14,18,4,20,0,5,7,1,0,0,0,0,0,0,0,0,0,0,20,0
28,14,8,23,66,7,3,1,32,4,4,34,5,8,19,14,14,14,1,6,6,1,0,1,0,0,0,0,0,0,0,0,10,1
16,6,3,9,77,11,2,2,66,6,7,46,1,20,12,17,12,16,0,2,3,1,0,0,0,0,1,0,0,0,0,0,15,0
24,4,3,11,81,6,4,1,35,2,7,34,1,24,7,14,12,16,0,1,7,1,0,1,0,0,0,0,0,0,0,0,12,0
26,11,6,17,40,6,4,2,21,4,4,38,3,18,13,11,11,11,0,4,7,2,1,0,0,0,0,1,1,0,0,0,16,0
22,8,3,14,71,8,4,2,28,2,4,37,1,11,7,15,10,12,1,2,6,1,0,1,0,0,1,0,0,1,0,0,4,0
27,16,9,26,62,9,5,2,20,2,4,34,5,7,9,12,16,20,0,1,7,2,0,0,0,2,0,0,0,0,0,0,5,0
8,4,3,9,19,15,7,1,33,1,7,22,1,4,5,3,4,4,0,2,7,1,0,1,0,0,0,0,0,1,0,0,4,0
16,4,3,10,100,3,3,3,60,4,7,37,1,18,14,3,8,16,0,3,3,1,0,1,0,0,0,0,0,0,0,0,20,0
23,13,5,17,52,11,4,2,80,4,5,30,2,13,5,12,6,8,1,2,3,2,0,1,0,0,1,0,0,0,0,0,6,0
9,9,3,12,76,7,2,2,68,6,7,48,1,15,12,18,12,12,0,2,2,2,0,0,0,0,0,0,0,1,0,0,6,0
20,4,3,9,100,3,1,1,29,7,7,46,1,16,8,18,4,20,0,4,6,1,0,0,0,0,0,0,0,0,0,0,16,0
20,7,3,13,91,9,3,1,26,4,5,40,1,19,11,15,12,16,0,2,3,1,0,0,0,0,0,0,0,0,0,0,11,0
11,7,5,13,85,7,2,2,56,4,5,44,1,16,6,20,14,15,0,1,2,2,0,0,0,0,1,0,0,0,0,0,8,0
24,4,6,9,80,9,4,2,46,4,4,40,1,12,15,15,12,16,0,2,8,1,0,1,0,0,0,0,0,1,0,0,8,0
20,6,5,14,87,6,1,2,32,5,5,40,1,17,9,18,15,16,0,1,7,2,0,1,0,0,0,0,0,0,0,0,11,0
23,9,5,16,87,9,4,2,23,4,4,37,3,15,6,13,10,10,0,1,7,1,1,0,1,1,1,0,2,0,1,1,11,0
16,4,3,9,91,3,1,3,19,2,7,50,2,15,5,21,8,20,0,2,5,1,0,1,0,0,0,0,0,0,0,0,4,0
25,11,6,16,100,8,3,1,18,5,7,48,4,15,9,14,15,13,0,4,7,1,0,0,0,0,1,0,0,1,0,0,18,0
9,12,3,14,80,6,4,1,23,5,5,42,2,20,11,18,8,18,1,2,6,2,0,1,0,0,0,0,0,0,0,0,14,0
28,6,4,13,96,9,2,2,36,6,7,40,3,11,6,17,12,20,1,2,6,1,0,0,0,0,1,0,0,1,1,0,12,0
18,8,5,17,85,6,2,1,62,6,5,39,1,15,5,15,12,16,0,2,4,2,0,1,0,0,1,0,0,0,0,0,13,0
16,8,9,13,96,6,2,2,26,2,5,45,1,14,9,17,12,16,1,1,7,1,0,1,0,0,0,0,0,0,0,0,8,0
11,5,3,9,79,3,1,1,36,5,5,41,1,14,8,17,4,14,0,4,5,1,0,1,0,0,0,0,0,0,0,0,12,0
21,11,5,13,75,6,2,1,29,5,6,40,4,14,18,18,12,16,0,2,7,2,0,0,0,0,1,0,0,0,0,0,15,1
36,12,5,16,90,8,4,2,20,3,6,45,3,12,11,16,10,20,0,1,7,1,0,0,0,0,0,0,0,0,0,0,8,1
27,6,3,10,100,8,2,1,38,6,7,43,1,11,6,18,14,20,0,1,4,2,0,0,0,0,0,0,0,0,0,0,14,0
8,5,4,16,93,5,4,2,26,4,4,35,1,22,16,18,10,18,1,2,7,2,0,0,0,0,0,0,0,0,0,0,16,0
10,12,6,12,86,6,4,1,25,4,4,39,2,18,21,18,14,15,1,2,7,1,0,0,0,0,0,0,0,0,0,0,16,0
26,10,3,13,85,9,4,1,41,4,6,40,3,8,8,12,16,8,0,4,7,2,1,0,0,1,1,0,0,1,0,0,12,0
26,14,8,26,57,6,2,1,61,5,7,36,3,20,20,16,19,12,1,2,7,1,2,1,2,3,2,2,0,2,0,0,5,0
16,4,3,9,84,6,3,2,22,5,7,48,3,14,15,18,12,16,0,4,7,2,0,0,0,0,0,0,0,0,0,0,16,0
24,7,4,10,56,9,4,1,23,3,4,37,1,4,9,12,12,4,1,2,8,1,0,1,0,0,0,0,0,1,0,0,16,0
28,15,11,22,59,7,3,2,22,5,5,32,5,17,20,17,14,14,0,2,7,1,2,0,2,4,2,2,3,2,1,1,14,0
29,14,9,23,29,6,5,2,20,3,3,36,4,14,23,13,14,14,0,2,7,1,0,1,0,0,3,2,0,2,0,0,10,0
22,8,4,10,81,6,2,2,26,5,6,44,2,9,8,17,13,16,0,2,7,1,0,0,0,0,1,0,0,0,0,0,16,0
8,4,3,9,21,15,7,1,53,1,5,22,1,4,5,3,4,4,0,1,3,1,0,1,0,0,0,0,0,1,0,0,4,0
26,8,4,16,100,7,4,2,33,4,4,35,1,15,16,14,9,15,1,2,3,1,0,1,0,0,0,0,0,0,0,0,7,0
24,12,6,18,60,9,3,1,32,4,4,41,3,16,12,12,11,14,0,3,7,1,0,1,1,0,0,0,0,0,2,0,11,0
28,14,10,27,64,8,2,3,31,2,2,34,4,17,20,16,12,14,1,2,6,2,0,0,2,0,2,0,0,0,0,0,5,0
28,11,3,16,42,8,3,2,33,4,4,38,5,14,14,13,14,15,0,3,4,1,1,0,0,0,0,0,0,0,0,0,9,0
23,14,8,22,67,9,3,3,44,4,4,34,3,14,18,12,13,14,1,3,7,1,0,1,0,0,2,1,0,0,0,0,4,0
23,13,7,26,23,8,5,1,78,5,3,38,6,14,5,12,12,16,0,2,2,2,0,1,0,0,0,0,0,1,0,0,15,0
22,12,6,22,79,6,3,2,67,3,3,38,5,20,7,18,16,20,0,3,7,2,0,0,0,0,0,0,0,0,0,0,16,0
27,11,4,19,61,7,4,2,52,4,4,33,5,17,9,14,15,11,0,2,2,2,0,1,0,0,0,0,0,1,0,0,8,0
26,16,8,24,61,8,5,2,39,4,6,31,4,16,11,11,14,8,1,2,4,1,2,0,1,0,0,0,4,0,2,2,6,1
27,9,6,17,47,10,4,2,39,4,4,32,2,8,10,10,14,12,0,2,3,2,0,1,0,0,0,0,0,1,0,0,10,0
16,8,5,14,81,6,1,2,67,5,5,39,1,8,5,18,16,16,0,2,7,1,0,1,0,0,0,0,0,0,0,0,14,0
24,4,3,10,80,6,4,1,38,4,4,30,1,16,18,15,12,12,1,4,5,1,0,1,0,0,0,0,0,0,0,0,4,0
24,6,5,16,100,6,2,2,45,7,7,35,2,13,5,18,16,16,1,2,7,1,0,1,0,0,0,0,0,0,0,0,14,0
17,6,5,18,98,8,2,2,47,4,4,35,1,8,5,13,16,4,0,2,3,1,0,1,0,0,1,0,0,0,0,0,14,0
26,8,6,18,82,9,3,2,20,4,5,42,4,12,6,15,15,13,0,1,7,1,0,0,0,0,2,1,0,0,0,0,9,0
28,11,6,14,65,6,3,2,44,4,4,35,2,13,8,14,8,12,0,1,3,2,1,1,0,0,1,0,1,0,0,0,9,1
29,7,3,18,42,6,4,2,75,5,7,38,6,12,5,16,12,12,0,1,1,2,0,0,0,0,1,0,0,0,0,0,9,0
8,4,4,9,88,3,4,1,44,6,6,38,1,20,5,21,20,20,0,5,8,1,0,1,0,0,0,0,0,1,0,0,17,0
24,4,3,9,94,6,3,1,19,4,4,45,1,20,14,18,8,16,1,2,6,2,0,0,0,0,0,0,0,0,0,0,15,0
25,8,5,17,61,6,3,2,41,4,4,32,2,10,8,15,14,12,0,1,3,2,1,1,0,0,0,0,1,0,0,0,10,0
33,9,6,17,83,7,2,1,37,4,4,35,5,20,17,16,15,16,0,4,6,1,0,0,0,0,1,0,1,1,1,2,14,0
24,12,6,18,54,9,4,2,48,4,5,34,2,16,5,15,12,16,0,2,2,2,0,0,0,0,0,0,0,0,0,0,8,0
24,8,6,20,100,9,4,1,32,4,4,38,5,13,6,12,16,12,0,2,6,2,0,1,0,0,0,0,0,0,0,0,12,0
24,12,6,18,50,6,4,2,56,4,5,34,3,16,5,15,12,16,0,4,2,2,0,0,0,0,0,0,0,0,0,0,8,0
35,8,4,12,96,5,5,2,47,6,4,33,4,19,24,16,13,14,0,3,3,2,0,1,0,0,0,0,0,2,0,0,18,0
31,8,4,14,55,8,4,2,46,5,5,31,5,20,28,16,15,17,1,1,1,2,0,1,0,0,1,0,0,0,0,0,19,0
16,8,6,17,46,9,4,2,29,4,4,30,1,12,15,9,12,12,1,2,6,2,0,1,0,0,0,0,0,0,0,0,12,0
19,10,8,19,70,11,2,2,55,4,5,38,2,16,11,14,9,15,0,2,2,1,0,1,0,0,0,0,0,0,0,0,13,0
24,8,6,17,100,9,4,2,62,3,4,44,3,12,8,12,12,12,0,2,3,2,0,1,0,0,0,0,0,0,0,0,12,0
14,4,3,9,67,6,3,2,28,7,7,42,1,21,7,18,8,18,1,3,6,1,0,1,0,0,0,0,0,0,0,0,20,0
10,8,3,9,100,3,4,2,73,4,7,38,1,15,5,21,12,18,0,2,2,2,0,0,0,0,2,0,0,1,0,0,7,0
29,8,6,14,44,9,4,3,79,5,6,45,3,16,5,20,12,20,1,1,2,2,0,0,0,0,0,0,0,0,0,0,10,0
11,8,5,17,81,4,1,1,45,1,4,39,2,12,10,9,10,16,0,2,4,1,0,0,0,0,1,0,0,1,0,0,4,0
14,16,9,32,25,13,7,3,53,2,3,27,1,10,9,6,9,8,0,1,6,1,2,0,2,4,0,1,4,2,2,2,10,1
14,5,4,11,92,6,2,2,20,4,7,43,1,16,14,18,13,17,0,2,6,1,0,0,0,0,1,0,0,0,0,0,16,0
24,12,9,27,86,9,4,1,35,5,5,30,4,16,20,12,12,12,0,2,5,2,0,1,0,0,3,2,0,2,0,0,14,0
24,16,9,24,62,6,4,2,73,5,6,42,4,20,5,18,16,4,0,2,2,2,0,0,0,0,0,0,0,0,0,0,16,0
19,6,5,17,100,7,2,2,31,4,6,41,3,16,9,12,13,16,0,1,6,2,0,0,0,0,0,0,0,0,0,0,12,0
22,13,6,14,29,10,3,2,81,3,4,37,4,12,6,12,13,10,0,2,2,2,0,1,0,0,0,0,0,0,1,0,10,0
29,10,6,17,83,8,3,3,65,5,6,42,4,18,5,14,12,16,0,2,3,1,0,0,0,0,0,0,0,0,1,0,14,0
24,8,6,17,80,9,4,3,66,4,4,38,6,24,5,12,12,16,0,2,2,1,0,0,0,0,0,0,0,0,1,0,14,0
24,12,6,17,80,6,1,3,65,4,6,37,1,8,9,14,12,12,0,1,6,1,0,1,0,0,1,0,0,0,0,0,10,0
16,8,4,10,67,6,3,1,78,5,5,34,2,14,5,15,12,16,1,1,3,1,0,1,0,0,0,0,0,1,0,0,16,0
14,5,5,10,63,7,2,2,36,4,5,34,3,19,12,17,13,16,0,2,3,2,0,1,0,0,0,0,0,0,0,0,8,0
27,5,3,11,76,6,1,1,44,5,7,35,1,12,10,14,12,13,0,2,4,1,0,1,0,0,1,1,0,1,0,0,11,0
14,6,4,12,57,7,2,2,38,4,5,42,2,16,12,13,13,15,0,2,3,1,0,1,0,0,0,0,0,0,0,0,7,0
14,15,6,17,76,12,3,2,56,4,5,33,5,18,5,16,15,9,0,2,2,2,0,0,0,0,2,0,0,0,0,0,5,0
24,4,3,9,100,5,3,2,52,5,7,50,1,24,10,18,12,16,0,5,2,1,0,1,0,0,1,0,0,0,1,0,16,0
28,6,4,13,73,7,1,2,50,6,6,42,2,13,11,16,8,4,0,4,6,1,0,1,0,0,0,0,0,1,0,0,10,0
23,4,3,14,51,10,5,1,70,3,4,27,1,6,5,15,10,15,0,1,2,2,0,1,0,0,0,0,0,0,0,0,6,0
24,5,5,14,80,6,3,1,21,2,5,38,4,16,5,18,12,16,1,2,7,2,0,1,0,0,1,0,0,0,0,0,13,0
20,8,5,13,61,6,5,3,35,4,3,36,1,14,15,21,10,10,0,2,5,1,2,1,2,0,2,0,3,2,0,0,8,1
9,4,3,9,83,5,2,1,31,4,6,48,1,18,18,21,4,20,0,1,5,1,0,1,0,0,0,0,0,0,0,0,13,0
17,9,3,12,75,7,2,2,64,4,6,44,1,15,8,17,8,16,0,1,1,1,1,0,0,0,0,0,1,1,1,0,12,0
16,4,4,13,96,9,1,2,20,5,6,44,1,17,9,12,10,16,1,2,6,2,0,0,0,0,0,0,0,1,0,0,13,0
26,6,3,16,82,6,2,1,43,4,7,45,2,17,12,20,15,17,0,2,6,1,0,0,0,0,1,1,0,0,0,0,8,0
24,4,3,11,54,6,4,1,68,4,5,36,3,16,5,15,12,16,0,1,5,1,0,1,0,0,0,0,0,1,0,0,16,0
16,5,3,9,80,6,2,2,35,4,7,49,1,16,13,20,11,19,0,1,5,2,0,0,0,0,0,0,0,0,1,0,11,0
29,7,3,14,61,6,1,3,40,4,5,31,3,16,9,15,16,4,0,5,5,2,1,1,0,0,0,0,0,0,0,0,16,0
26,14,7,23,90,9,4,1,53,1,7,31,2,12,17,10,13,10,0,1,3,1,0,0,0,0,0,0,0,0,0,0,8,0
30,6,4,11,60,9,4,3,35,4,4,32,5,16,20,12,12,12,1,3,7,1,0,1,0,0,0,0,0,0,1,0,12,0
16,11,5,15,80,11,3,2,32,4,5,38,4,14,8,16,15,9,0,2,6,1,0,0,0,0,0,0,0,1,0,0,5,0
31,9,4,13,96,7,3,2,43,4,5,34,6,21,27,17,17,15,0,4,1,2,0,1,0,0,0,0,0,1,0,0,17,0
24,16,9,18,78,9,4,3,42,4,4,34,1,8,5,12,16,12,0,3,7,2,0,1,0,0,0,0,0,0,0,0,4,0
33,6,4,11,91,6,5,2,41,4,4,31,4,20,26,18,17,18,1,2,7,1,0,1,0,0,1,0,0,0,0,0,18,0
21,4,3,12,77,6,4,1,29,3,3,36,3,14,6,12,16,16,0,1,5,2,0,1,0,0,0,0,0,0,0,0,8,0
13,13,3,11,41,13,4,2,74,4,6,38,2,8,9,12,12,5,0,1,1,1,1,0,0,0,1,0,0,1,0,0,7,0
8,4,3,9,80,4,3,2,45,5,4,42,1,14,9,19,4,20,0,4,7,2,0,0,0,0,0,0,0,0,0,0,13,0
24,5,3,12,83,9,3,2,20,6,6,41,4,16,12,15,12,16,0,6,7,1,0,0,0,0,0,0,0,0,0,0,15,0
28,8,6,19,45,7,4,2,27,4,4,30,3,11,14,13,15,11,1,1,6,1,1,1,0,0,0,0,0,0,0,0,10,0
8,4,3,9,67,6,2,2,46,5,6,43,3,12,7,21,4,16,0,2,6,2,0,0,0,0,1,0,0,0,0,0,12,0
27,13,7,23,62,7,4,2,45,4,4,33,2,13,9,13,14,15,1,2,3,2,0,1,0,0,0,0,0,0,0,0,4,0
16,4,6,15,81,9,2,2,49,4,5,35,1,12,15,12,15,16,0,1,3,2,0,1,0,0,1,0,0,0,0,0,4,0
21,8,6,17,70,9,4,2,35,4,4,40,3,17,13,13,14,13,0,2,7,1,0,0,1,0,0,0,1,0,0,0,11,0
25,8,6,17,61,9,1,2,35,4,5,31,2,4,9,15,10,12,0,1,5,2,0,1,0,0,0,0,0,0,0,0,9,0
16,4,3,10,58,6,5,2,66,4,5,38,1,11,5,16,8,15,0,2,2,2,0,0,0,0,0,0,0,0,0,0,15,0
19,9,3,16,81,7,4,1,51,5,5,38,3,10,5,9,13,8,0,2,7,2,0,0,0,0,1,0,0,0,0,0,5,0
8,4,3,9,67,6,2,2,56,5,5,43,1,16,13,18,8,16,0,3,4,2,0,0,0,0,1,0,0,0,0,0,12,0
27,9,6,17,73,6,4,2,73,5,6,42,5,14,5,15,13,16,0,2,2,1,0,0,0,0,0,0,0,1,1,0,14,0
23,12,5,15,67,6,1,2,58,4,4,43,2,11,6,18,10,16,1,2,3,1,1,0,0,0,0,0,0,0,0,0,10,0
27,5,4,11,90,6,2,1,54,6,7,40,1,14,6,21,12,20,0,1,3,2,0,0,0,0,1,0,0,1,0,0,12,0
32,8,6,18,61,12,4,2,22,4,6,30,3,12,10,9,12,16,1,2,6,2,0,1,0,0,0,0,0,1,0,0,4,0
32,16,9,27,58,9,4,2,20,4,5,38,6,24,20,15,20,12,1,4,5,1,2,0,2,0,0,0,0,0,0,0,15,1
13,9,5,14,90,6,4,2,20,4,5,44,1,11,10,14,12,15,0,3,7,1,0,0,0,0,0,0,0,0,0,0,15,0
21,6,5,14,100,3,1,2,49,5,7,38,1,23,10,21,10,20,0,6,7,2,0,0,0,0,0,0,0,0,0,0,13,0
15,8,6,18,96,8,1,3,20,4,6,47,5,24,17,18,12,20,0,2,7,1,0,0,0,0,2,2,0,2,0,0,12,0
11,5,3,9,81,6,2,2,26,5,5,46,1,16,10,21,4,16,1,2,7,2,0,0,0,0,0,0,0,0,0,0,14,0
24,6,3,10,100,9,2,1,63,5,7,43,1,12,5,15,13,20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,12,0
24,4,3,9,100,9,2,1,49,6,7,42,1,13,6,21,13,20,0,1,2,1,0,0,0,0,0,0,0,0,0,0,12,0
8,4,3,9,92,5,3,2,26,5,4,46,1,14,7,19,4,20,0,5,7,1,0,0,0,0,0,0,0,0,0,0,15,0
38,4,3,16,80,6,1,2,64,5,5,49,3,16,14,15,8,20,0,3,2,1,0,0,0,0,2,2,0,1,0,0,18,0
40,20,12,36,100,3,1,1,22,1,5,38,5,4,30,21,20,20,0,4,6,1,2,1,1,0,1,0,1,0,1,1,4,1
21,10,6,17,58,6,4,2,48,5,6,47,2,17,6,20,12,15,0,2,6,2,0,0,1,0,1,0,0,0,0,0,7,0
20,6,4,14,55,8,4,3,27,4,4,38,1,12,9,15,12,16,1,3,8,1,0,0,0,0,0,1,0,0,0,0,15,0
20,4,3,12,98,14,3,1,52,4,6,35,3,15,5,5,9,11,0,2,2,2,0,1,0,0,1,0,0,0,0,0,14,0
33,8,3,11,50,8,4,2,40,6,7,36,6,19,25,17,15,18,0,1,7,1,0,1,0,0,1,2,0,2,0,0,18,0
35,7,4,14,81,6,4,1,36,5,6,34,5,20,23,16,17,15,0,6,7,2,0,1,0,0,0,2,0,1,0,0,18,0
19,8,3,15,83,6,2,2,19,5,5,43,1,14,11,18,13,12,0,1,7,1,0,0,0,0,1,0,0,0,0,1,4,0
9,8,5,12,79,6,3,2,36,4,4,49,3,10,12,18,10,17,0,4,8,2,0,0,0,0,0,0,0,0,1,0,15,0
15,9,6,20,84,11,4,1,35,6,4,39,4,13,10,8,10,15,1,2,4,1,0,0,0,0,0,0,0,0,1,0,11,0
16,4,3,10,53,6,5,2,71,5,6,40,1,12,5,17,8,16,0,2,2,2,0,0,0,0,0,0,0,0,0,0,16,0
19,9,5,17,56,11,6,1,45,6,6,31,3,12,15,11,12,10,1,1,3,1,0,1,0,0,0,0,0,0,0,0,4,0
15,8,4,18,100,12,4,2,58,2,4,28,2,10,14,9,10,9,1,4,2,2,0,1,0,0,0,0,0,1,0,0,4,0
16,4,3,9,88,6,2,2,46,4,4,43,1,16,13,18,8,16,0,4,6,1,0,0,0,0,1,0,0,0,0,0,12,0
34,10,4,11,82,6,4,2,34,6,5,34,5,21,27,15,17,17,0,1,7,1,0,1,0,0,1,1,0,0,0,0,16,0
30,7,4,14,73,4,5,2,36,6,5,33,6,23,25,18,17,16,1,4,7,2,0,1,0,0,0,1,0,0,0,0,14,0
27,7,5,14,89,8,4,2,37,5,5,37,5,18,25,17,18,16,0,6,5,2,0,1,0,0,1,0,0,0,0,0,14,0
31,9,4,12,95,7,3,2,38,6,5,31,6,21,27,19,18,17,1,3,8,1,0,1,0,0,0,1,0,2,0,0,14,0
40,4,3,21,100,15,4,1,52,7,7,38,1,4,5,3,20,20,0,2,7,2,0,1,0,0,0,0,0,0,0,0,4,0
14,15,9,30,29,12,5,4,40,2,3,29,2,9,13,6,9,10,1,5,7,1,2,0,2,4,1,1,4,0,2,2,10,1
17,17,11,30,36,14,6,3,33,3,1,29,3,9,9,5,8,9,0,2,1,1,2,0,2,4,1,0,4,0,2,2,7,1
8,4,3,9,86,6,2,2,46,4,4,43,1,16,13,18,8,16,0,4,6,1,0,0,0,0,1,0,0,0,0,0,12,0
20,4,3,9,93,6,2,1,35,4,4,40,2,4,5,16,8,16,1,2,6,1,0,0,0,0,0,0,0,0,0,0,14,0
8,6,3,13,82,12,5,3,73,4,4,31,3,8,5,9,12,8,0,3,1,1,0,1,0,0,2,0,0,0,0,0,8,0
8,4,3,9,87,6,2,2,46,5,5,39,1,16,13,18,8,16,0,4,6,1,0,0,0,0,1,0,0,0,0,0,12,0
